DateCode,Date,OptionsCode,WholeDayOpen,WholeDayHigh,WholeDayLow,WholeDayClose,NightSessionOpen,NightSessionHigh,NightSessionLow,NightSessionClose,DaySessionOpen,DaySessionHigh,DaySessionLow,DaySessionClose,TradingVolume,OpenInterest,TradingValue,ContractMonth,StrikePrice,WholeDayVolume,Putcall,LastTradingDay,SpecialQuotationDay,SettlementPrice,TheoreticalPrice,BaseVolatility,ImpliedVolatility,InterestRate,DividendRate,Dividend
20211206_130121218,2021-12-06,130121218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,21250.0,0,1,20251211,20251212,2225.0,2065.1165,22.35085,22.6756,0.1564,0.0,0.0
20211206_130121518,2021-12-06,130121518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,21500.0,0,1,20251211,20251212,2315.0,2147.5806,22.35085,22.5981,0.1564,0.0,0.0
20211206_130121718,2021-12-06,130121718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,21750.0,0,1,20251211,20251212,2405.0,2232.4875,22.35085,22.5085,0.1564,0.0,0.0
20211206_130122018,2021-12-06,130122018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,850,0,202512,22000.0,0,1,20251211,20251212,2495.0,2319.753,22.35085,22.4073,0.1564,0.0,0.0
20211206_130122218,2021-12-06,130122218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,22250.0,0,1,20251211,20251212,2590.0,2409.3884,22.35085,22.3235,0.1564,0.0,0.0
20211206_130122518,2021-12-06,130122518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,22500.0,0,1,20251211,20251212,2690.0,2501.5621,22.35085,22.2564,0.1564,0.0,0.0
20211206_130122718,2021-12-06,130122718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,22750.0,0,1,20251211,20251212,2790.0,2596.0541,22.35085,22.1776,0.1564,0.0,0.0
20211206_130123018,2021-12-06,130123018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,800,0,202512,23000.0,0,1,20251211,20251212,2890.0,2693.1385,22.35085,22.0874,0.1564,0.0,0.0
20211206_130123218,2021-12-06,130123218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,23250.0,0,1,20251211,20251212,2995.0,2792.585,22.35085,22.0134,0.1564,0.0,0.0
20211206_130123518,2021-12-06,130123518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,38,0,202512,23500.0,0,1,20251211,20251212,3105.0,2894.5221,22.35085,21.9549,0.1564,0.0,0.0
20211206_130123718,2021-12-06,130123718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,23750.0,0,1,20251211,20251212,3215.0,2999.0065,22.35085,21.8851,0.1564,0.0,0.0
20211206_130124018,2021-12-06,130124018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,227,0,202512,24000.0,0,1,20251211,20251212,3325.0,3106.0178,22.35085,21.8042,0.1564,0.0,0.0
20211206_130124218,2021-12-06,130124218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,24250.0,0,1,20251211,20251212,3440.0,3215.4565,22.35085,21.7386,0.1564,0.0,0.0
20211206_130124518,2021-12-06,130124518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,24500.0,0,1,20251211,20251212,3560.0,3327.3118,22.35085,21.688,0.1564,0.0,0.0
20211206_130124718,2021-12-06,130124718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,24750.0,0,1,20251211,20251212,3680.0,3441.7685,22.35085,21.6263,0.1564,0.0,0.0
20211206_130125018,2021-12-06,130125018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,300,0,202512,25000.0,0,1,20251211,20251212,3805.0,3558.6792,22.35085,21.5793,0.1564,0.0,0.0
20211206_130125218,2021-12-06,130125218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,25250.0,0,1,20251211,20251212,3930.0,3678.0293,22.35085,21.5216,0.1564,0.0,0.0
20211206_130125518,2021-12-06,130125518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,25500.0,0,1,20251211,20251212,4055.0,3799.9825,22.35085,21.4534,0.1564,0.0,0.0
20211206_130125718,2021-12-06,130125718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,25750.0,0,1,20251211,20251212,4190.0,3924.402,22.35085,21.4246,0.1564,0.0,0.0
20211206_130126018,2021-12-06,130126018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,26000.0,0,1,20251211,20251212,4325.0,4051.1456,22.35085,21.3852,0.1564,0.0,0.0
20211206_130126218,2021-12-06,130126218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,26250.0,0,1,20251211,20251212,4465.0,4185.6788,22.35085,21.3601,0.1564,0.0,0.0
20211206_130126518,2021-12-06,130126518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,50,0,202512,26500.0,0,1,20251211,20251212,4605.0,4322.5955,22.35085,21.3248,0.1564,0.0,0.0
20211206_130126718,2021-12-06,130126718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,26750.0,0,1,20251211,20251212,4750.0,4461.8388,22.35085,21.3037,0.1564,0.0,0.0
20211206_130127018,2021-12-06,130127018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,100,0,202512,27000.0,0,1,20251211,20251212,4900.0,4603.4326,22.35085,21.2969,0.1564,0.0,0.0
20211206_130127218,2021-12-06,130127218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,27250.0,0,1,20251211,20251212,5045.0,4747.3798,22.35085,21.2559,0.1564,0.0,0.0
20211206_130127518,2021-12-06,130127518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,27500.0,0,1,20251211,20251212,5200.0,4893.6403,22.35085,21.2537,0.1564,0.0,0.0
20211206_130127718,2021-12-06,130127718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,100,0,202512,17750.0,0,1,20251211,20251212,1280.0,1184.045,22.35085,24.6079,0.1564,0.0,0.0
20211206_130128018,2021-12-06,130128018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,100,0,202512,18000.0,0,1,20251211,20251212,1335.0,1233.0527,22.35085,24.4521,0.1564,0.0,0.0
20211206_130128218,2021-12-06,130128218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,18250.0,0,1,20251211,20251212,1390.0,1283.8395,22.35085,24.2853,0.1564,0.0,0.0
20211206_130128518,2021-12-06,130128518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,18500.0,0,1,20251211,20251212,1445.0,1336.5548,22.35085,24.1082,0.1564,0.0,0.0
20211206_130128718,2021-12-06,130128718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,18750.0,0,1,20251211,20251212,1505.0,1391.278,22.35085,23.9585,0.1564,0.0,0.0
20211206_130129018,2021-12-06,130129018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,25,0,202512,19000.0,0,1,20251211,20251212,1565.0,1447.9545,22.35085,23.798,0.1564,0.0,0.0
20211206_130129218,2021-12-06,130129218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,19250.0,0,1,20251211,20251212,1630.0,1506.6436,22.35085,23.6628,0.1564,0.0,0.0
20211206_130129518,2021-12-06,130129518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,19500.0,0,1,20251211,20251212,1695.0,1567.4047,22.35085,23.5163,0.1564,0.0,0.0
20211206_130129718,2021-12-06,130129718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,19750.0,0,1,20251211,20251212,1760.0,1630.1811,22.35085,23.3592,0.1564,0.0,0.0
20211206_130180018,2021-12-06,130180018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,40000.0,0,1,20250612,20250613,14790.0,14339.5281,22.35085,22.9716,0.1564,0.0,0.0
20211206_130181018,2021-12-06,130181018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,41000.0,0,1,20250612,20250613,15705.0,15245.7339,22.35085,23.2004,0.1564,0.0,0.0
20211206_130182018,2021-12-06,130182018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,42000.0,0,1,20250612,20250613,16630.0,16162.0337,22.35085,23.4453,0.1564,0.0,0.0
20211206_130182518,2021-12-06,130182518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,32500.0,0,1,20250612,20250613,8365.0,8010.6134,22.35085,21.6077,0.1564,0.0,0.0
20211206_130182718,2021-12-06,130182718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,32750.0,0,1,20250612,20250613,8565.0,8203.8782,22.35085,21.6575,0.1564,0.0,0.0
20211206_130183018,2021-12-06,130183018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,33000.0,0,1,20250612,20250613,8765.0,8398.6626,22.35085,21.7002,0.1564,0.0,0.0
20211206_130183218,2021-12-06,130183218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,33250.0,0,1,20250612,20250613,8965.0,8594.9311,22.35085,21.7359,0.1564,0.0,0.0
20211206_130183518,2021-12-06,130183518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,33500.0,0,1,20250612,20250613,9165.0,8792.6485,22.35085,21.7646,0.1564,0.0,0.0
20211206_130183718,2021-12-06,130183718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,33750.0,0,1,20250612,20250613,9370.0,8991.7802,22.35085,21.8141,0.1564,0.0,0.0
20211206_130184018,2021-12-06,130184018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,34000.0,0,1,20250612,20250613,9575.0,9192.292,22.35085,21.857,0.1564,0.0,0.0
20211206_130184218,2021-12-06,130184218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,34250.0,0,1,20250612,20250613,9775.0,9394.1502,22.35085,21.8654,0.1564,0.0,0.0
20211206_130184518,2021-12-06,130184518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,34500.0,0,1,20250612,20250613,9985.0,9597.3219,22.35085,21.9235,0.1564,0.0,0.0
20211206_130184718,2021-12-06,130184718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,34750.0,0,1,20250612,20250613,10195.0,9801.7744,22.35085,21.9755,0.1564,0.0,0.0
20211206_130185018,2021-12-06,130185018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,35000.0,0,1,20250612,20250613,10400.0,10007.4758,22.35085,21.993,0.1564,0.0,0.0
20211206_130186018,2021-12-06,130186018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,36000.0,0,1,20250612,20250613,11250.0,10842.1504,22.35085,22.1769,0.1564,0.0,0.0
20211206_130187018,2021-12-06,130187018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,37000.0,0,1,20250612,20250613,12115.0,11694.3955,22.35085,22.363,0.1564,0.0,0.0
20211206_130188018,2021-12-06,130188018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,38000.0,0,1,20250612,20250613,12995.0,12562.4367,22.35085,22.5617,0.1564,0.0,0.0
20211206_130189018,2021-12-06,130189018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,39000.0,0,1,20250612,20250613,13885.0,13444.644,22.35085,22.7507,0.1564,0.0,0.0
20211206_130240018,2021-12-06,130240018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,40000.0,0,1,20251211,20251212,15175.0,14662.9292,22.35085,23.0206,0.1564,0.0,0.0
20211206_130241018,2021-12-06,130241018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,41000.0,0,1,20251211,20251212,16085.0,15561.5247,22.35085,23.2404,0.1564,0.0,0.0
20211206_130242018,2021-12-06,130242018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,42000.0,0,1,20251211,20251212,17005.0,16470.1494,22.35085,23.4749,0.1564,0.0,0.0
20211206_130242518,2021-12-06,130242518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,32500.0,0,1,20251211,20251212,8785.0,8375.7159,22.35085,21.746,0.1564,0.0,0.0
20211206_130242718,2021-12-06,130242718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,32750.0,0,1,20251211,20251212,8980.0,8568.4668,22.35085,21.7697,0.1564,0.0,0.0
